Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
-1.452304488577119,0.6881109025892154,1.0223608939345725,1,1,0,0.4980850466591273,1,1.0,0.0,0.0,0.0
-0.2807683698570234,1.378250866752036,1.4461808116577333,1,1,1,-0.4850855168178514,2,1.0,0.0,0.0,0.0
-0.6712804094303886,0.34304092050780505,-1.2251371051984103,2,1,1,0.8639772384761762,3,1.0,0.0,0.0,0.0
0.003935819113316791,0.34304092050780505,-1.2251371051984103,1,1,0,-1.4096391679001585,1,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.34709904365501554,1.0509979738434791,2,1,0,-1.1712631324831313,3,1.0,0.0,0.0,0.0
0.5002557092897069,-0.34709904365501554,1.0479181312111656,2,0,1,-0.44269800302880485,0,1.0,0.0,0.0,1.0
-2.038072547937167,-1.0372390078178362,1.5933901527347012,2,1,0,0.5094473659145257,3,1.0,0.0,0.0,1.0
2.25755988736985,0.6881109025892154,1.0586938200303389,1,0,1,-1.6442803185555093,4,0.0,1.0,0.0,0.0
0.003935819113316791,0.34304092050780505,1.0860176423674992,1,1,1,-0.4597058071669513,2,1.0,0.0,0.0,0.0
0.10974366971634174,-0.34709904365501554,1.1843633046758772,1,0,1,-1.1434871241103846,2,1.0,0.0,0.0,1.0
-1.0617924490037538,-1.0372390078178362,0.39263588639651487,2,1,1,-1.1318851749828014,4,0.0,1.0,0.0,1.0
2.3551878972631917,-1.3823089898992464,0.9785443038793303,1,1,1,-1.0866142716859637,3,0.0,0.0,1.0,0.0
-0.5736523995370473,-0.34709904365501554,0.31278752179296926,1,1,0,-1.7264192435164243,3,0.0,0.0,1.0,1.0
-0.3783963797503647,-0.002029061573605259,0.30620395212386353,1,0,1,1.430248033827962,3,0.0,1.0,0.0,0.0
-0.3783963797503647,-1.0372390078178362,0.7265571066824235,2,0,1,1.5307688496886576,0,0.0,1.0,0.0,1.0
0.3049996895030243,0.6881109025892154,0.6299511466184735,1,1,0,-1.4011778144903075,2,0.0,1.0,0.0,1.0
0.7931397389697308,1.7233208488334462,0.23936895074954306,2,1,1,0.6692300239493529,3,0.0,1.0,0.0,0.0
-1.2570484687904364,1.0331808846706256,0.6718251331741426,1,1,1,0.8842577218999473,1,0.0,1.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,-0.28643205011451667,2,0,1,-0.47086364922567797,0,1.0,0.0,0.0,1.0
0.6955117290763895,0.6881109025892154,0.8235530275971527,1,1,1,-0.6571841409487249,3,0.0,0.0,1.0,1.0
0.4026276993963656,1.378250866752036,-1.2251371051984103,2,1,0,1.440348511250963,3,1.0,0.0,0.0,0.0
-0.7689084193237299,1.378250866752036,-1.2251371051984103,2,0,0,-1.0282644848205613,2,1.0,0.0,0.0,0.0
-0.6712804094303886,-1.7273789719806567,0.18837176848344023,1,0,0,1.0303089095683213,3,0.0,1.0,0.0,0.0
0.5002557092897069,1.378250866752036,-1.2251371051984103,1,0,0,-0.7164901850019666,3,0.0,0.0,1.0,1.0
-0.2807683698570234,0.34304092050780505,-1.2251371051984103,2,0,0,-0.27398012655728654,1,1.0,0.0,0.0,1.0
2.3551878972631917,-1.3823089898992464,-1.2251371051984103,2,1,1,1.49915006220365,3,0.0,0.0,1.0,0.0
-0.7689084193237299,-0.6921690257364259,1.378362027226133,2,1,1,0.4596826629158539,4,1.0,0.0,0.0,0.0
-0.476024389643706,1.378250866752036,-1.2251371051984103,1,1,0,-1.3247393657263093,1,1.0,0.0,0.0,0.0
-0.18314035996368214,-1.0372390078178362,-1.2251371051984103,2,0,1,1.5216072271388856,1,0.0,0.0,1.0,1.0
1.0860237686497547,-1.0372390078178362,0.7886044065157859,1,1,0,-1.582570318761992,1,0.0,1.0,0.0,1.0
-0.5736523995370473,-1.3823089898992464,1.9450167477666789,1,1,0,-0.5345152252602734,0,1.0,0.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,-1.2251371051984103,2,1,0,-1.4070446568148995,2,0.0,0.0,1.0,0.0
2.6480719269432154,1.378250866752036,-1.2251371051984103,2,1,1,-0.5700509257177817,4,1.0,0.0,0.0,0.0
0.20737167960968303,1.0331808846706256,1.047353112021957,2,1,0,0.24266013764147346,1,0.0,1.0,0.0,0.0
0.003935819113316791,1.378250866752036,0.5602820883593967,1,0,1,1.5469329896144937,1,0.0,1.0,0.0,0.0
-0.9641644391104125,1.0331808846706256,0.32181774776425565,2,0,0,1.5965080073839124,4,0.0,0.0,1.0,1.0
-0.7689084193237299,-0.6921690257364259,1.0992700706402467,1,0,1,0.23818965704121722,0,0.0,0.0,1.0,0.0
-1.0617924490037538,0.6881109025892154,-1.2251371051984103,2,1,1,-1.3520684826598621,3,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.002029061573605259,0.8510912723963745,1,1,0,0.1544987936633498,1,0.0,1.0,0.0,1.0
-1.3546764786837777,1.378250866752036,-0.03721746336547688,2,0,1,1.6546785504088282,0,0.0,0.0,1.0,1.0
-0.8665364292170712,0.34304092050780505,-0.04931713087949904,1,1,1,1.3280249235520802,0,0.0,1.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,0.6249325408888925,1,1,1,-0.5022330615423191,1,0.0,0.0,1.0,0.0
-1.0617924490037538,1.0331808846706256,-0.2446391920575531,2,1,0,0.6208261819532118,2,0.0,0.0,1.0,0.0
0.5978837191830482,1.378250866752036,1.1885562239097585,2,1,0,0.9595082886686426,2,0.0,0.0,1.0,0.0
0.3049996895030243,1.378250866752036,1.361555786669858,2,1,1,0.5459878760176362,1,1.0,0.0,0.0,1.0
0.4026276993963656,1.378250866752036,0.7134987787428705,2,1,0,-0.6301870601779378,4,0.0,1.0,0.0,1.0
-0.8665364292170712,-0.34709904365501554,0.7465520012696701,2,0,1,0.762283506610742,4,1.0,0.0,0.0,1.0
-0.08551235007034085,-1.3823089898992464,0.9397189566872418,2,0,1,0.9149580152198198,0,0.0,0.0,1.0,1.0
0.20737167960968303,0.34304092050780505,-1.2251371051984103,1,1,1,-1.3018351353287334,4,1.0,0.0,0.0,0.0
0.7931397389697308,0.34304092050780505,0.19976640214086278,1,1,0,0.27681374627262645,2,0.0,0.0,1.0,1.0
0.20737167960968303,1.378250866752036,-1.2251371051984103,1,0,0,-1.5178211787449207,3,1.0,0.0,0.0,0.0
0.20737167960968303,0.34304092050780505,0.33763716494475887,2,1,0,-0.7526631582205063,1,1.0,0.0,0.0,1.0
1.2812797884364373,1.0331808846706256,0.7606569988542567,1,0,0,-1.3308421834370174,1,0.0,1.0,0.0,0.0
1.9646758576898262,0.6881109025892154,0.8102303519655654,1,1,0,-0.8494687539350355,0,0.0,1.0,0.0,1.0
-1.2570484687904364,-1.3823089898992464,1.6636536732673297,1,0,0,0.40155997625611684,1,1.0,0.0,0.0,0.0
1.183651778543096,1.0331808846706256,0.49496084556052633,2,1,0,0.7058096892603367,3,0.0,1.0,0.0,0.0
-0.18314035996368214,1.0331808846706256,-0.05414499662790309,2,1,1,-1.3066875967346872,3,0.0,1.0,0.0,1.0
0.10974366971634174,1.0331808846706256,-1.2251371051984103,2,1,1,-0.3046932975899707,0,0.0,0.0,1.0,1.0
-1.3546764786837777,0.6881109025892154,-1.2251371051984103,2,1,1,0.771685629148429,2,1.0,0.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,1.310436671630553,1,1,1,1.6814358272842846,4,0.0,1.0,0.0,1.0
-0.2807683698570234,0.34304092050780505,-1.2251371051984103,2,1,1,-0.029975834548975972,4,1.0,0.0,0.0,0.0
-0.2807683698570234,1.0331808846706256,-1.2251371051984103,2,1,1,-0.534302917022027,3,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.0372390078178362,0.31870158132680176,1,1,0,0.34595592658993785,2,1.0,0.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,-1.2251371051984103,2,1,1,-0.2437592670049294,0,1.0,0.0,0.0,1.0
0.8907677488630721,-1.3823089898992464,0.9955459249029016,1,0,1,1.191374640259371,3,1.0,0.0,0.0,1.0
0.012115659823000443,1.378250866752036,0.9805947586769851,1,1,1,0.30007280986510765,2,0.0,1.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,-1.2251371051984103,2,1,0,-1.5001741875911356,3,0.0,0.0,1.0,1.0
0.10974366971634174,1.378250866752036,-1.2251371051984103,1,1,0,-0.5554286308664239,1,1.0,0.0,0.0,0.0
1.6717918280098025,-1.0372390078178362,1.0670977403922899,1,1,0,-0.2079771497725386,3,0.0,1.0,0.0,0.0
3.429096006089946,-1.0372390078178362,-1.2251371051984103,2,0,1,-0.8496671403215937,1,1.0,0.0,0.0,1.0
0.10974366971634174,-0.34709904365501554,0.024907284581048076,4,1,0,0.32855239381755164,3,0.0,1.0,0.0,0.0
0.20737167960968303,-1.0372390078178362,0.8216966731326923,2,1,1,-0.9775503115367484,1,0.0,1.0,0.0,1.0
1.183651778543096,1.378250866752036,0.544814868073668,2,0,1,-1.727471561480913,2,0.0,1.0,0.0,0.0
0.6955117290763895,-0.002029061573605259,0.5026982961056963,2,1,0,0.9657680752571363,2,0.0,1.0,0.0,0.0
-0.6712804094303886,-0.6921690257364259,-1.2251371051984103,1,1,0,-0.09726484238342967,3,1.0,0.0,0.0,0.0
-0.5736523995370473,1.0331808846706256,-1.2251371051984103,2,0,1,0.49002342441587643,2,0.0,0.0,1.0,0.0
-1.5499324984704603,-0.002029061573605259,0.8986869783370718,1,1,1,0.7575888841983038,1,0.0,1.0,0.0,1.0
-0.9641644391104125,1.378250866752036,-1.2251371051984103,2,0,0,1.3186285437782148,4,1.0,0.0,0.0,0.0
-0.18314035996368214,-1.0372390078178362,0.5961266432953031,1,0,0,-0.20962462689670164,4,0.0,0.0,1.0,0.0
0.003935819113316791,1.0331808846706256,0.39807869656410005,2,1,1,-1.4105451323987739,4,0.0,0.0,1.0,0.0
0.8907677488630721,1.0331808846706256,1.4795195040892475,2,1,1,1.310011787698893,2,0.0,1.0,0.0,1.0
-1.0617924490037538,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.9450676731544825,4,1.0,0.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,0.2722565559269146,1,1,1,-0.8476442952712852,0,1.0,0.0,0.0,1.0
-1.452304488577119,-0.002029061573605259,-1.2251371051984103,2,1,0,1.4248681082661678,4,1.0,0.0,0.0,1.0
1.183651778543096,-0.6921690257364259,-1.2251371051984103,2,0,1,-1.471861839882097,2,1.0,0.0,0.0,0.0
0.20737167960968303,-0.34709904365501554,0.5051004677478376,1,0,1,-0.7586612139972602,0,1.0,0.0,0.0,1.0
0.5002557092897069,1.378250866752036,0.9481257573509224,2,0,0,0.25602024261414164,0,1.0,0.0,0.0,0.0
-0.6712804094303886,-1.0372390078178362,0.8334462239698556,2,0,0,-0.7998686768325779,4,0.0,1.0,0.0,1.0
1.7694198379031438,0.34304092050780505,-1.2251371051984103,1,1,0,-1.160787461157131,2,1.0,0.0,0.0,1.0
-0.9641644391104125,0.6881109025892154,0.46153510401008535,1,1,1,0.8609683782800446,2,1.0,0.0,0.0,1.0
0.10974366971634174,-0.002029061573605259,0.15377230397835587,2,1,1,0.2940984212362239,2,0.0,1.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,-1.2251371051984103,2,1,1,-1.6393676451410037,2,0.0,0.0,1.0,0.0
0.003935819113316791,1.0331808846706256,0.8308560326315038,1,1,0,1.372130567862608,0,0.0,0.0,1.0,0.0
-0.6712804094303886,-1.0372390078178362,0.35880930285542884,1,1,1,-0.7746144378700187,0,0.0,1.0,0.0,1.0
2.0623038675831675,0.6881109025892154,-1.2251371051984103,2,0,1,1.1773600342342068,0,0.0,0.0,1.0,0.0
0.20737167960968303,-0.002029061573605259,0.42551037019934224,1,0,0,0.7452410718665208,1,0.0,0.0,1.0,1.0
1.183651778543096,-0.34709904365501554,0.7689919519914701,2,1,0,-0.14157809630725884,1,1.0,0.0,0.0,0.0
0.5978837191830482,-1.0372390078178362,1.4295664311999745,2,1,0,-1.3456343248789726,2,1.0,0.0,0.0,1.0
-0.9641644391104125,0.34304092050780505,-1.2251371051984103,2,1,1,-0.20076580462115012,2,0.0,0.0,1.0,1.0
-0.5736523995370473,1.378250866752036,-0.06040661257039072,1,1,1,0.05618389520266364,0,0.0,0.0,1.0,0.0
0.10974366971634174,1.0331808846706256,-1.2251371051984103,2,1,1,-1.3021304526076714,0,0.0,0.0,1.0,1.0
0.20737167960968303,0.6881109025892154,-1.2251371051984103,2,0,1,-1.4945605489441247,1,1.0,0.0,0.0,1.0
-0.6712804094303886,-0.6921690257364259,-1.2251371051984103,1,1,0,-0.16245165061295141,4,0.0,0.0,1.0,1.0
-0.5736523995370473,0.6881109025892154,0.9524030054187635,1,1,0,-0.6549011312949913,0,0.0,0.0,1.0,0.0
0.7931397389697308,-1.0372390078178362,-1.2251371051984103,2,1,0,-1.1186178243470064,1,1.0,0.0,0.0,0.0
0.5002557092897069,1.378250866752036,1.1744920305996684,1,1,0,-0.7527896730477236,2,1.0,0.0,0.0,1.0
-0.08551235007034085,1.0331808846706256,-1.2251371051984103,2,1,0,-0.08659600536525408,1,0.0,0.0,1.0,0.0
0.6955117290763895,-1.3823089898992464,-0.47513165755012104,4,1,0,-1.2026285422674121,2,1.0,0.0,0.0,0.0
-0.6712804094303886,-0.002029061573605259,1.250928357771468,2,1,1,1.25746689091807,4,1.0,0.0,0.0,1.0
-1.3546764786837777,-0.6921690257364259,0.9543356878790473,1,1,0,1.3289100052731635,0,0.0,1.0,0.0,1.0
0.20737167960968303,1.378250866752036,0.35282179562750215,1,1,0,0.8869928436872584,2,0.0,1.0,0.0,0.0
0.003935819113316791,0.34304092050780505,0.4353960457841967,1,1,0,1.6833687023680572,0,1.0,0.0,0.0,1.0
0.4026276993963656,1.7233208488334462,0.5836013311924122,1,1,1,0.0007717930666369259,2,0.0,0.0,1.0,1.0
-0.5736523995370473,0.6881109025892154,-1.2251371051984103,2,0,1,-1.6757908636436403,0,1.0,0.0,0.0,1.0
-0.3783963797503647,-0.34709904365501554,-1.2251371051984103,1,1,1,0.3338775020883228,4,1.0,0.0,0.0,0.0
2.940955956623239,0.34304092050780505,1.3987392018595477,1,1,1,-1.1184646839784351,2,0.0,0.0,1.0,1.0
-0.8665364292170712,-1.3823089898992464,-1.2251371051984103,2,0,1,0.45545546667385045,4,1.0,0.0,0.0,1.0
1.3789077983297786,1.378250866752036,1.5030181257132862,1,1,0,-1.1275213705711067,1,0.0,0.0,1.0,1.0
-0.18314035996368214,-1.7273789719806567,-1.2251371051984103,2,0,0,-0.3137371064698305,2,0.0,0.0,1.0,0.0
3.429096006089946,-1.7273789719806567,1.357077397531262,1,1,1,0.6002127922509438,4,0.0,1.0,0.0,0.0
-0.6712804094303886,0.6881109025892154,0.8196398176645279,4,0,0,1.463276582819555,3,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,2,1,1,-0.9972192776251115,4,1.0,0.0,0.0,0.0
-0.9641644391104125,0.6881109025892154,1.6891488240399823,1,1,0,0.286250325393242,0,1.0,0.0,0.0,1.0
-0.476024389643706,-0.34709904365501554,-1.2251371051984103,2,0,0,0.6801527607376937,0,1.0,0.0,0.0,0.0
0.003935819113316791,0.6881109025892154,-1.2251371051984103,2,0,1,-0.9898988199611161,2,1.0,0.0,0.0,1.0
0.003935819113316791,0.6881109025892154,1.1420935966659709,1,1,1,0.11148218620113869,4,0.0,0.0,1.0,0.0
1.183651778543096,0.6881109025892154,0.7402207780353938,2,0,0,-1.1790645901229575,0,1.0,0.0,0.0,0.0
0.003935819113316791,0.6881109025892154,0.3007425800118016,1,0,0,0.03337102695679213,2,0.0,0.0,1.0,0.0
0.3049996895030243,1.0331808846706256,1.853433713884904,2,1,0,-1.7325077913291522,3,0.0,1.0,0.0,0.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,2,0,0,0.010722436560842498,0,1.0,0.0,0.0,1.0
-0.5736523995370473,-0.002029061573605259,-1.2251371051984103,2,1,0,0.4626036414232035,0,1.0,0.0,0.0,0.0
2.25755988736985,-0.34709904365501554,0.5145105735138509,2,1,1,-0.45486935589043914,2,0.0,1.0,0.0,1.0
0.6955117290763895,-0.6921690257364259,-1.2251371051984103,2,0,1,-1.5991296652526292,2,1.0,0.0,0.0,1.0
2.3551878972631917,1.378250866752036,0.32717190864528684,1,1,1,-0.2658817854302078,0,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.002029061573605259,0.9706572376610052,1,0,0,-1.0575551906569944,1,1.0,0.0,0.0,1.0
1.8670478477964851,-0.6921690257364259,0.6367091345589576,2,0,1,1.620562182730941,2,0.0,1.0,0.0,0.0
1.183651778543096,-1.3823089898992464,-1.2251371051984103,2,1,1,-0.756498106291192,0,1.0,0.0,0.0,0.0
-0.5736523995370473,-1.0372390078178362,1.006323373906465,1,0,0,-0.6480171236814237,1,1.0,0.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,0.4003629358521073,2,1,0,0.40713794015817656,3,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,0.9271648415670593,1,1,0,-1.4321664641632739,0,0.0,1.0,0.0,0.0
0.3049996895030243,1.0331808846706256,-1.2251371051984103,1,1,0,-1.4051827831747365,4,1.0,0.0,0.0,0.0
-0.3783963797503647,-1.3823089898992464,0.09070489728257337,2,1,0,-0.20154508026940215,2,0.0,0.0,1.0,0.0
1.5741638181164612,1.378250866752036,-1.2251371051984103,1,1,0,-0.6227672352975171,1,1.0,0.0,0.0,1.0
0.8907677488630721,1.0331808846706256,1.4631061046854812,1,1,1,1.2724384502236579,3,0.0,0.0,1.0,1.0
-0.3783963797503647,-0.6921690257364259,-1.2251371051984103,2,0,1,-0.5925230566435823,3,1.0,0.0,0.0,0.0
-0.7689084193237299,1.7233208488334462,1.2707750768364243,1,1,0,-0.15433799544901552,2,1.0,0.0,0.0,1.0
2.0623038675831675,-0.6921690257364259,0.26121155889606257,1,1,0,-1.059903633013663,4,1.0,0.0,0.0,0.0
-0.2807683698570234,0.6881109025892154,0.9366168717249086,1,1,0,0.756654901973166,3,0.0,0.0,1.0,1.0
0.5002557092897069,0.34304092050780505,-1.2251371051984103,2,0,0,-0.7741621517132953,0,0.0,0.0,1.0,1.0
0.5978837191830482,1.0331808846706256,-1.2251371051984103,2,1,0,1.6275258929454242,2,1.0,0.0,0.0,0.0
0.9883957587564134,-1.0372390078178362,0.822254491567578,1,1,1,1.433700305000366,0,0.0,1.0,0.0,0.0
-0.5736523995370473,1.378250866752036,-1.2251371051984103,1,1,0,-1.6254546686331641,1,1.0,0.0,0.0,1.0
-1.0617924490037538,0.6881109025892154,1.2560893784198812,1,1,0,-1.2390449738673508,2,1.0,0.0,0.0,1.0
-1.5499324984704603,1.0331808846706256,-1.2251371051984103,2,1,0,-0.7590844382885842,4,0.0,0.0,1.0,0.0
1.0860237686497547,1.7233208488334462,0.2613475731443852,1,1,0,0.9391066851351829,0,0.0,1.0,0.0,0.0
0.5978837191830482,0.34304092050780505,0.5829667047114149,1,0,0,1.7057600865540659,3,0.0,0.0,1.0,1.0
-0.08551235007034085,1.0331808846706256,-1.2251371051984103,2,0,0,-0.3612849286102881,1,0.0,0.0,1.0,1.0
-0.08551235007034085,1.378250866752036,1.1682646582444056,1,1,0,0.31330518184853556,2,0.0,0.0,1.0,0.0
-1.0617924490037538,1.0331808846706256,-1.2251371051984103,1,1,0,1.0245570965433042,0,1.0,0.0,0.0,1.0
0.003935819113316791,-1.0372390078178362,0.8272814181688212,2,1,0,-0.8633004616336446,0,1.0,0.0,0.0,1.0
-0.476024389643706,1.7233208488334462,0.4959401481484495,2,0,0,0.944107240238471,3,0.0,0.0,1.0,0.0
0.003935819113316791,-0.6921690257364259,1.2145231040989468,1,1,0,-0.17530325995270477,3,1.0,0.0,0.0,1.0
-1.2570484687904364,0.6881109025892154,-1.2251371051984103,2,1,0,-0.03333482931506813,1,1.0,0.0,0.0,1.0
-0.6712804094303886,1.378250866752036,0.05919999695197415,1,1,0,1.6443142538963338,4,0.0,1.0,0.0,1.0
-0.18314035996368214,0.6881109025892154,0.5646958307258488,2,1,0,-1.563918169916312,2,1.0,0.0,0.0,0.0
1.7694198379031438,-0.34709904365501554,1.3854797328492396,1,1,0,1.2049738530347853,0,0.0,1.0,0.0,0.0
0.012115659823000443,-0.002029061573605259,-1.2251371051984103,2,1,0,0.789719995825441,3,0.0,0.0,1.0,1.0
-0.7689084193237299,0.6881109025892154,1.081701350209551,2,1,1,-1.4946628745540333,2,1.0,0.0,0.0,0.0
0.5002557092897069,1.0331808846706256,1.0629376245947688,1,1,1,0.262304740489382,2,1.0,0.0,0.0,0.0
0.10974366971634174,-1.7273789719806567,-1.2251371051984103,2,1,0,-1.7276944851310718,4,1.0,0.0,0.0,0.0
-1.0617924490037538,-1.7273789719806567,1.0789122580351227,2,1,0,-1.5944668890759284,2,0.0,1.0,0.0,1.0
0.7931397389697308,0.6881109025892154,1.0573986443527814,1,1,0,1.5476007164260932,1,0.0,0.0,1.0,1.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,2,0,1,1.5647219836554993,4,1.0,0.0,0.0,1.0
0.20737167960968303,0.6881109025892154,-1.2251371051984103,1,0,1,-1.2479542628552724,2,1.0,0.0,0.0,1.0
-1.3546764786837777,-1.3823089898992464,-1.2251371051984103,1,1,0,0.0038189383549113998,2,1.0,0.0,0.0,1.0
0.003935819113316791,-0.002029061573605259,0.40245483499130996,3,1,0,0.5954281998719705,1,0.0,1.0,0.0,0.0
0.003935819113316791,1.0331808846706256,-1.2251371051984103,2,1,0,1.0665638476886758,2,0.0,0.0,1.0,1.0
0.7931397389697308,0.34304092050780505,0.8271204413055122,1,1,1,1.1776819770544984,3,1.0,0.0,0.0,0.0
0.20737167960968303,-1.0372390078178362,-1.2251371051984103,2,0,1,-0.42534841743171087,0,1.0,0.0,0.0,1.0
0.20737167960968303,-0.34709904365501554,0.1756665975392379,2,1,1,-1.5279635957461328,0,0.0,1.0,0.0,0.0
0.20737167960968303,-1.3823089898992464,-1.2251371051984103,2,0,1,1.0480984256787653,1,1.0,0.0,0.0,0.0
1.6717918280098025,1.378250866752036,0.8371987770726969,1,1,1,1.6682278185413109,1,1.0,0.0,0.0,0.0
-0.9641644391104125,1.378250866752036,-1.2251371051984103,2,0,0,1.248056937338808,4,1.0,0.0,0.0,1.0
0.012115659823000443,-0.34709904365501554,1.2988328960642388,2,1,0,1.0866191451613891,3,0.0,1.0,0.0,0.0
0.8907677488630721,0.6881109025892154,-1.2251371051984103,2,1,1,0.8755983301498305,3,1.0,0.0,0.0,1.0
-0.5736523995370473,1.378250866752036,0.683517878060536,1,1,1,1.683999536272683,3,0.0,1.0,0.0,0.0
0.20737167960968303,-1.3823089898992464,0.6684122956585827,1,0,0,1.0923164889416759,0,0.0,1.0,0.0,1.0
0.3049996895030243,-0.6921690257364259,1.4143643586900936,1,1,0,1.568857643722652,0,1.0,0.0,0.0,1.0
2.6480719269432154,-0.6921690257364259,-1.2251371051984103,1,1,1,-0.5194068837618483,1,0.0,0.0,1.0,0.0
-0.476024389643706,0.34304092050780505,0.6668322901433613,2,0,0,0.9877153523742884,3,0.0,1.0,0.0,1.0
-1.5499324984704603,-0.6921690257364259,-1.2251371051984103,2,1,0,-1.068831716501364,3,1.0,0.0,0.0,1.0
-0.6712804094303886,1.378250866752036,1.0501124410785172,2,0,1,0.48115781523762685,1,0.0,0.0,1.0,1.0
-0.3783963797503647,1.378250866752036,0.40784147927517606,1,1,1,-1.6812344816769078,4,1.0,0.0,0.0,1.0
0.9883957587564134,-0.002029061573605259,0.7142282951641682,1,1,0,-0.48382263084657723,0,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.002029061573605259,0.4375535517961198,1,1,0,1.0589362391718073,1,0.0,0.0,1.0,1.0
0.012115659823000443,0.34304092050780505,-1.2251371051984103,2,1,1,0.6981484942762706,4,1.0,0.0,0.0,0.0
1.9646758576898262,-1.3823089898992464,-1.2251371051984103,1,0,1,0.5199912543137988,1,0.0,0.0,1.0,0.0
0.10974366971634174,1.0331808846706256,0.7227376665727601,1,0,0,-0.6824331592169012,1,0.0,1.0,0.0,0.0
-1.6475605083638016,-0.34709904365501554,0.29121630207604426,2,1,1,-1.0117355923804923,4,0.0,1.0,0.0,1.0
1.8670478477964851,1.7233208488334462,-0.3646832874092286,1,1,1,1.5956629509864333,1,1.0,0.0,0.0,0.0
1.6717918280098025,-0.002029061573605259,0.22747522480915763,2,1,0,1.076231181501025,1,0.0,0.0,1.0,0.0
0.8907677488630721,-0.6921690257364259,0.7403740740940915,1,1,1,-1.3198896886906932,4,0.0,1.0,0.0,1.0
-0.08551235007034085,-1.3823089898992464,0.6300130731056512,1,1,1,0.6731131764315091,3,1.0,0.0,0.0,1.0
-0.5736523995370473,-1.3823089898992464,1.3475788024954574,1,1,1,0.8554389668357474,1,0.0,0.0,1.0,1.0
-1.6475605083638016,-1.7273789719806567,0.3892068871879188,2,1,1,-1.0721023075092355,0,1.0,0.0,0.0,0.0
0.6955117290763895,-1.3823089898992464,-1.2251371051984103,1,1,0,-0.507015391620393,0,1.0,0.0,0.0,0.0
0.20737167960968303,-0.002029061573605259,0.28736005811095233,2,1,0,1.6453423826435138,4,0.0,0.0,1.0,0.0
-0.8665364292170712,-0.002029061573605259,-1.2251371051984103,2,0,1,0.9922458709599503,4,1.0,0.0,0.0,0.0
-0.5736523995370473,1.0331808846706256,-1.2251371051984103,1,1,0,0.33940030065306775,3,0.0,0.0,1.0,1.0
-1.2570484687904364,-0.34709904365501554,1.2304116485209504,2,1,1,-0.30771973412385906,2,0.0,0.0,1.0,0.0
-1.452304488577119,1.378250866752036,-0.29816303900720315,2,0,0,-0.8221763558853105,3,0.0,1.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,-1.2251371051984103,2,1,0,-1.5049733979143816,2,1.0,0.0,0.0,1.0
0.012115659823000443,0.6881109025892154,-1.2251371051984103,1,0,1,0.33010015567899736,1,1.0,0.0,0.0,1.0
0.5978837191830482,1.378250866752036,-1.2251371051984103,2,0,0,-1.440158303124937,2,1.0,0.0,0.0,1.0
