Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
54.0,2,0.0,1,1,0,149583.67,2,1.0,0.0,0.0,1.0
67.0,10,124577.15,1,0,1,169894.4,4,0.0,0.0,1.0,0.0
28.0,2,0.0,1,0,0,98060.51,3,1.0,0.0,0.0,1.0
31.0,6,0.0,2,1,0,188377.21,1,0.0,0.0,1.0,0.0
68.0,2,183555.24,1,0,0,159557.28,4,1.0,0.0,0.0,0.0
35.0,10,124525.52,1,1,1,193793.78,1,1.0,0.0,0.0,1.0
34.0,10,0.0,2,1,0,26260.98,0,1.0,0.0,0.0,0.0
39.0,3,139153.68,2,1,0,147662.33,0,1.0,0.0,0.0,1.0
21.0,1,35741.69,1,1,0,28789.94,2,0.0,1.0,0.0,0.0
34.0,8,0.0,2,1,0,27472.07,4,1.0,0.0,0.0,0.0
67.0,6,151858.98,1,1,1,72814.31,4,0.0,0.0,1.0,1.0
43.0,7,0.0,2,1,1,77703.19,1,1.0,0.0,0.0,0.0
27.0,1,0.0,2,1,0,91291.2,2,1.0,0.0,0.0,1.0
44.0,3,139432.37,1,1,0,62222.81,1,0.0,0.0,1.0,0.0
38.0,5,0.0,2,1,0,16491.64,4,1.0,0.0,0.0,1.0
38.0,5,130170.82,1,1,1,149599.62,2,0.0,1.0,0.0,1.0
79.0,5,108078.56,1,1,1,174118.93,3,0.0,0.0,1.0,0.0
29.0,6,0.0,2,0,1,64729.51,3,1.0,0.0,0.0,0.0
29.0,6,123192.12,1,1,1,56971.41,2,1.0,0.0,0.0,1.0
51.0,6,81818.49,1,1,1,169149.38,1,0.0,0.0,1.0,1.0
33.0,7,76548.6,1,0,1,98453.45,4,0.0,0.0,1.0,1.0
43.0,2,0.0,2,1,0,105568.6,0,1.0,0.0,0.0,1.0
38.91621420206537,0,0.0,1,1,1,170072.9,3,1.0,0.0,0.0,0.0
37.0,7,51582.5,2,1,1,184312.88,2,1.0,0.0,0.0,0.0
42.0,3,75075.31,2,1,0,92888.52,4,0.0,1.0,0.0,1.0
34.0,9,108513.25,2,1,1,27097.82,4,0.0,1.0,0.0,1.0
38.91621420206537,1,106518.52,1,1,1,127951.81,3,0.0,0.0,1.0,1.0
63.0,7,0.0,2,1,1,56323.21,1,1.0,0.0,0.0,0.0
33.0,8,142871.27,2,0,0,77737.86,0,0.0,1.0,0.0,1.0
64.0,0,81564.1,2,0,1,35896.09,1,1.0,0.0,0.0,1.0
37.0,10,117791.06,2,1,1,75837.58,2,0.0,1.0,0.0,0.0
33.0,8,0.0,1,1,0,121189.3,1,1.0,0.0,0.0,1.0
43.0,6,165048.5,3,1,0,16929.41,4,0.0,1.0,0.0,1.0
41.0,4,132670.53,1,1,0,156476.36,1,0.0,1.0,0.0,0.0
46.0,6,0.0,2,1,0,161767.38,3,1.0,0.0,0.0,1.0
62.0,5,114931.35,3,0,1,18260.98,0,0.0,1.0,0.0,0.0
28.0,2,64808.32,2,0,0,78591.15,3,0.0,1.0,0.0,0.0
39.0,5,119013.86,1,1,0,103421.91,1,1.0,0.0,0.0,0.0
27.0,9,122550.05,2,0,1,137835.82,3,1.0,0.0,0.0,0.0
48.0,6,126066.26,1,1,0,64345.61,2,0.0,1.0,0.0,1.0
32.0,4,120074.97,2,1,1,162961.79,1,0.0,1.0,0.0,0.0
27.0,4,121325.84,1,1,1,164223.7,0,1.0,0.0,0.0,1.0
28.0,3,0.0,2,1,0,159654.0,4,1.0,0.0,0.0,1.0
35.0,5,120046.74,2,1,0,84710.65,4,0.0,0.0,1.0,0.0
35.0,4,0.0,1,1,1,167573.06,3,1.0,0.0,0.0,1.0
53.0,1,156674.2,1,1,0,118502.34,0,0.0,1.0,0.0,0.0
59.0,6,0.0,2,1,1,160849.43,3,0.0,0.0,1.0,0.0
29.0,2,104982.57,1,1,0,157378.5,0,1.0,0.0,0.0,0.0
52.0,5,112670.48,1,1,0,21085.17,3,1.0,0.0,0.0,0.0
31.0,2,0.0,2,1,0,15200.61,2,1.0,0.0,0.0,0.0
45.0,4,0.0,2,1,1,55043.93,3,1.0,0.0,0.0,1.0
41.0,5,0.0,2,1,1,34827.43,4,1.0,0.0,0.0,0.0
38.91621420206537,5,0.0,2,1,1,67445.85,4,0.0,0.0,1.0,0.0
29.0,4,0.0,2,1,0,139953.94,3,1.0,0.0,0.0,1.0
38.91621420206537,9,0.0,2,1,0,157871.55,3,1.0,0.0,0.0,1.0
31.0,5,0.0,1,1,0,95655.16,0,1.0,0.0,0.0,1.0
38.0,9,126265.88,2,0,0,15859.95,1,0.0,1.0,0.0,1.0
42.0,5,90248.79,1,1,1,79169.73,2,0.0,1.0,0.0,1.0
38.91621420206537,4,108235.91,1,1,1,143783.28,0,0.0,1.0,0.0,1.0
38.91621420206537,1,151510.17,2,1,1,19921.72,4,1.0,0.0,0.0,0.0
44.0,6,0.0,2,1,1,175518.31,0,1.0,0.0,0.0,1.0
45.0,3,0.0,1,1,0,38276.84,1,0.0,0.0,1.0,0.0
76.0,10,95052.29,1,1,0,176244.87,3,0.0,1.0,0.0,0.0
29.0,7,117726.33,1,1,1,175398.34,4,0.0,1.0,0.0,1.0
44.0,2,161887.81,2,1,0,84870.23,3,1.0,0.0,0.0,0.0
38.91621420206537,7,139224.92,2,1,0,65057.71,3,1.0,0.0,0.0,1.0
39.0,5,77652.4,1,1,1,25407.59,3,1.0,0.0,0.0,1.0
35.0,2,0.0,2,1,1,1950.93,0,0.0,0.0,1.0,0.0
35.0,5,140691.08,2,1,0,167810.26,3,0.0,1.0,0.0,1.0
38.0,10,86977.96,1,0,1,37094.75,2,1.0,0.0,0.0,1.0
33.0,6,138053.79,2,1,0,148779.41,4,1.0,0.0,0.0,0.0
24.0,6,0.0,2,1,1,92811.2,3,1.0,0.0,0.0,1.0
47.0,3,72664.0,2,1,1,107874.39,4,0.0,0.0,1.0,0.0
38.91621420206537,7,129810.6,1,1,1,59259.44,4,0.0,1.0,0.0,0.0
35.0,6,128993.76,2,1,0,130483.56,1,1.0,0.0,0.0,1.0
41.0,5,0.0,2,0,1,141053.85,1,0.0,0.0,1.0,1.0
41.0,9,137742.9,2,1,1,166957.82,4,0.0,1.0,0.0,1.0
37.0,9,134560.62,1,1,0,27596.39,3,1.0,0.0,0.0,1.0
51.0,8,132508.3,1,1,1,161304.68,1,0.0,1.0,0.0,0.0
38.0,2,0.0,2,0,0,178752.73,2,1.0,0.0,0.0,0.0
47.0,1,0.0,1,0,0,91574.92,2,1.0,0.0,0.0,1.0
30.0,8,168078.83,1,1,0,85028.36,4,0.0,1.0,0.0,1.0
40.0,2,147803.48,1,1,0,95181.06,2,1.0,0.0,0.0,0.0
36.0,8,73211.12,2,1,0,89587.34,0,0.0,0.0,1.0,1.0
44.0,2,0.0,2,1,0,43018.82,4,0.0,0.0,1.0,1.0
24.0,2,148197.15,2,1,0,182775.08,3,1.0,0.0,0.0,1.0
52.0,1,106074.89,1,1,1,23548.45,0,0.0,1.0,0.0,0.0
31.0,1,0.0,2,1,1,54706.75,1,1.0,0.0,0.0,1.0
38.91621420206537,2,0.0,2,1,0,140579.17,2,0.0,0.0,1.0,0.0
47.0,4,124192.28,2,1,1,50881.51,0,0.0,1.0,0.0,0.0
35.0,6,127120.07,1,1,0,28707.69,4,1.0,0.0,0.0,1.0
38.91621420206537,4,0.0,1,1,0,195167.38,0,1.0,0.0,0.0,1.0
43.0,1,0.0,2,1,1,196645.87,0,1.0,0.0,0.0,0.0
48.0,7,105086.74,1,1,1,180344.69,3,0.0,1.0,0.0,0.0
30.0,5,94443.77,1,1,1,165614.4,2,1.0,0.0,0.0,1.0
38.91621420206537,3,111009.32,1,1,1,155905.79,3,0.0,1.0,0.0,0.0
28.0,7,0.0,1,0,0,129526.57,1,1.0,0.0,0.0,1.0
33.0,3,0.0,2,0,1,59103.13,1,1.0,0.0,0.0,1.0
29.0,9,0.0,2,1,0,129192.55,3,0.0,0.0,1.0,1.0
35.0,8,14262.8,2,1,0,54689.16,3,0.0,0.0,1.0,0.0
50.0,8,0.0,1,0,1,2560.11,2,0.0,0.0,1.0,1.0
26.0,4,135889.13,1,1,1,165692.03,4,0.0,0.0,1.0,0.0
28.0,9,85146.36,1,0,0,2803.89,0,1.0,0.0,0.0,0.0
32.0,2,104336.43,2,0,0,59559.81,4,0.0,1.0,0.0,0.0
54.0,4,150005.38,1,1,0,157015.5,0,1.0,0.0,0.0,0.0
20.0,4,124365.42,1,0,0,180197.74,4,0.0,1.0,0.0,1.0
23.0,2,0.0,2,1,0,18364.19,4,1.0,0.0,0.0,1.0
41.0,9,62078.21,2,1,0,129050.67,3,0.0,1.0,0.0,1.0
37.0,3,111432.77,2,1,1,167032.49,2,0.0,1.0,0.0,1.0
32.0,4,156001.68,2,1,1,151677.31,4,1.0,0.0,0.0,1.0
33.0,5,127343.4,1,0,1,121789.3,0,0.0,0.0,1.0,1.0
43.0,5,129305.09,2,0,1,19244.58,4,0.0,1.0,0.0,1.0
67.0,1,0.0,2,0,1,3837.08,3,1.0,0.0,0.0,0.0
34.0,5,0.0,2,1,1,77414.45,1,1.0,0.0,0.0,1.0
40.0,10,43028.77,1,1,0,170514.21,0,1.0,0.0,0.0,1.0
38.91621420206537,4,0.0,2,1,1,144423.17,3,1.0,0.0,0.0,0.0
39.0,2,0.0,2,1,1,48189.94,0,0.0,0.0,1.0,1.0
38.91621420206537,5,174180.39,1,1,0,119830.08,3,0.0,0.0,1.0,0.0
36.0,6,0.0,1,1,1,27011.8,1,1.0,0.0,0.0,1.0
38.0,0,138131.34,1,0,1,115927.85,3,1.0,0.0,0.0,1.0
29.0,5,179539.2,1,0,0,112010.02,3,1.0,0.0,0.0,1.0
38.91621420206537,4,113709.28,1,1,1,153887.93,4,1.0,0.0,0.0,1.0
33.0,6,121685.31,2,1,1,83681.97,0,1.0,0.0,0.0,0.0
64.0,3,45752.78,2,1,0,79623.28,3,0.0,0.0,1.0,1.0
34.0,5,94108.54,2,1,0,177235.21,4,0.0,1.0,0.0,1.0
30.0,2,137262.71,2,1,0,62905.29,4,1.0,0.0,0.0,1.0
34.0,6,0.0,2,1,0,171021.44,1,0.0,0.0,1.0,0.0
51.0,9,143930.92,1,0,1,46675.51,4,0.0,1.0,0.0,0.0
26.0,1,0.0,2,1,1,199409.19,4,1.0,0.0,0.0,0.0
42.0,5,0.0,1,0,1,72172.13,3,1.0,0.0,0.0,0.0
59.0,5,108585.35,1,1,1,192127.22,4,0.0,1.0,0.0,1.0
26.0,8,78892.23,1,1,1,23703.52,1,1.0,0.0,0.0,0.0
28.0,7,124540.28,1,0,1,188850.89,4,1.0,0.0,0.0,0.0
31.0,4,103430.11,2,0,1,36479.27,2,0.0,0.0,1.0,1.0
46.0,7,98752.51,1,1,0,145560.38,1,1.0,0.0,0.0,0.0
40.0,6,0.0,2,1,1,84151.98,4,1.0,0.0,0.0,0.0
38.0,1,114141.64,1,1,1,60988.21,0,0.0,1.0,0.0,1.0
31.0,3,110581.29,1,1,1,94715.24,3,1.0,0.0,0.0,0.0
45.0,7,135643.0,1,0,0,143619.52,4,0.0,1.0,0.0,0.0
41.0,2,142412.13,1,1,0,28778.98,1,0.0,0.0,1.0,1.0
38.0,8,120623.21,1,1,0,129697.99,0,0.0,1.0,0.0,0.0
30.0,8,0.0,2,0,1,50839.85,4,0.0,0.0,1.0,1.0
45.0,0,130170.82,2,1,0,150856.38,3,0.0,1.0,0.0,1.0
38.0,7,96858.35,1,1,0,77511.45,1,0.0,0.0,1.0,0.0
60.0,6,0.0,2,1,1,77331.77,3,1.0,0.0,0.0,1.0
32.0,10,0.0,1,1,1,22487.45,2,0.0,0.0,1.0,0.0
49.0,1,0.0,2,1,1,119087.25,4,1.0,0.0,0.0,0.0
39.0,4,0.0,2,1,0,196112.45,3,1.0,0.0,0.0,1.0
33.0,9,141234.98,1,1,0,95673.05,2,1.0,0.0,0.0,1.0
27.0,8,66201.96,1,1,1,79458.12,4,1.0,0.0,0.0,0.0
29.0,9,0.0,1,1,1,80393.27,1,1.0,0.0,0.0,1.0
46.0,1,0.0,2,0,0,82106.19,3,1.0,0.0,0.0,0.0
43.0,3,172196.23,1,1,1,104769.96,2,0.0,0.0,1.0,1.0
49.0,7,0.0,2,1,1,89609.26,0,1.0,0.0,0.0,1.0
69.0,1,105303.73,1,0,1,134260.34,0,0.0,0.0,1.0,0.0
36.0,1,104077.19,2,0,1,68594.0,4,1.0,0.0,0.0,1.0
22.0,10,0.0,2,1,0,176163.74,2,0.0,0.0,1.0,1.0
29.0,6,0.0,2,1,1,10672.54,4,1.0,0.0,0.0,1.0
44.0,6,61691.45,1,1,1,53087.98,0,0.0,0.0,1.0,1.0
50.0,6,0.0,1,1,0,8199.5,3,1.0,0.0,0.0,0.0
41.0,4,142880.28,3,0,0,185541.2,3,0.0,0.0,1.0,0.0
39.0,4,150500.64,1,1,0,14928.8,1,1.0,0.0,0.0,0.0
32.0,6,169089.38,2,1,0,101057.95,1,1.0,0.0,0.0,0.0
37.0,9,146748.07,1,0,1,11407.58,2,0.0,1.0,0.0,0.0
65.0,0,0.0,1,1,1,85733.33,2,1.0,0.0,0.0,1.0
37.0,9,156091.97,1,1,0,72008.61,2,1.0,0.0,0.0,0.0
56.0,5,111642.08,1,1,1,80553.87,3,0.0,1.0,0.0,0.0
77.0,10,76510.52,2,0,1,59595.66,2,0.0,1.0,0.0,0.0
38.91621420206537,1,84315.02,1,0,0,36209.1,1,1.0,0.0,0.0,1.0
48.0,1,179380.74,2,0,1,69263.1,0,1.0,0.0,0.0,0.0
66.0,8,0.0,1,1,1,163331.65,4,1.0,0.0,0.0,1.0
57.0,7,116936.81,1,1,1,104379.36,1,0.0,1.0,0.0,0.0
38.91621420206537,5,144961.97,1,0,1,26796.73,3,0.0,1.0,0.0,1.0
47.0,1,122949.14,1,0,0,180251.68,1,1.0,0.0,0.0,0.0
44.0,3,88915.85,1,1,0,69697.74,0,0.0,0.0,1.0,1.0
38.91621420206537,3,0.0,1,1,0,42862.82,2,1.0,0.0,0.0,1.0
37.0,3,0.0,2,1,1,38252.25,2,1.0,0.0,0.0,0.0
38.91621420206537,4,146710.76,1,1,0,16528.4,4,0.0,1.0,0.0,0.0
34.0,5,0.0,1,1,0,161971.42,1,1.0,0.0,0.0,1.0
35.0,3,137179.39,1,1,1,37264.11,3,1.0,0.0,0.0,1.0
39.0,4,95252.72,1,1,0,13906.34,4,0.0,1.0,0.0,1.0
38.91621420206537,7,121376.15,2,1,0,54473.6,4,1.0,0.0,0.0,0.0
43.0,7,0.0,2,1,1,36202.74,0,0.0,0.0,1.0,1.0
32.0,5,0.0,2,1,1,75465.41,2,1.0,0.0,0.0,0.0
32.0,8,0.0,1,1,0,133653.38,2,0.0,0.0,1.0,1.0
38.91621420206537,6,0.0,2,0,0,19264.33,4,0.0,0.0,1.0,0.0
35.0,5,103214.71,1,1,0,172172.7,3,0.0,1.0,0.0,0.0
43.0,10,0.0,2,1,0,118368.2,3,0.0,0.0,1.0,1.0
36.0,3,97530.25,1,1,1,117140.41,3,1.0,0.0,0.0,1.0
32.0,0,109528.16,2,1,1,56176.31,4,0.0,1.0,0.0,1.0
44.0,2,108895.93,1,0,0,69228.2,0,0.0,1.0,0.0,1.0
31.0,0,125175.58,1,1,1,72757.33,0,0.0,0.0,1.0,1.0
45.0,3,143734.01,2,1,1,96404.38,0,0.0,1.0,0.0,0.0
34.0,6,0.0,2,0,0,100809.99,4,1.0,0.0,0.0,1.0
32.0,9,0.0,2,1,0,10604.48,4,0.0,0.0,1.0,1.0
34.0,2,0.0,2,1,0,175480.93,0,0.0,0.0,1.0,0.0
45.0,6,53667.44,1,1,0,115022.94,2,0.0,1.0,0.0,0.0
24.0,3,0.0,1,0,1,78498.04,1,1.0,0.0,0.0,1.0
49.0,7,195238.29,4,0,1,131083.56,3,1.0,0.0,0.0,0.0
38.91621420206537,2,101286.11,1,1,1,159840.51,2,1.0,0.0,0.0,1.0
35.0,3,154206.07,2,1,1,40261.49,3,0.0,1.0,0.0,0.0
38.91621420206537,4,159732.02,1,1,1,118188.15,3,1.0,0.0,0.0,1.0
85.0,10,0.0,2,1,1,116537.96,4,1.0,0.0,0.0,0.0
34.0,7,0.0,2,1,0,193021.49,1,1.0,0.0,0.0,0.0
32.0,0,0.0,2,0,1,878.87,0,1.0,0.0,0.0,1.0
30.0,4,140916.81,1,1,0,157711.18,0,1.0,0.0,0.0,1.0
58.0,2,131852.81,1,1,0,81436.68,0,1.0,0.0,0.0,0.0
39.0,5,0.0,2,1,0,32615.21,1,1.0,0.0,0.0,0.0
47.0,2,0.0,2,1,0,151375.73,3,1.0,0.0,0.0,1.0
38.91621420206537,10,0.0,2,1,1,52952.24,0,0.0,0.0,1.0,1.0
31.0,1,186796.37,1,0,0,178252.63,4,1.0,0.0,0.0,0.0
31.0,3,139799.63,1,0,1,120663.57,3,0.0,0.0,1.0,0.0
28.0,8,159900.38,1,0,0,22698.56,3,0.0,0.0,1.0,1.0
48.0,6,0.0,2,1,1,191870.28,0,1.0,0.0,0.0,0.0
53.0,3,83568.26,1,0,0,1235.49,1,1.0,0.0,0.0,1.0
38.0,7,145400.69,2,1,1,83844.79,0,0.0,1.0,0.0,0.0
58.0,6,98308.51,1,1,1,132034.13,2,0.0,0.0,1.0,1.0
49.0,9,159458.53,1,1,0,135841.35,3,1.0,0.0,0.0,1.0
34.0,8,101116.06,1,1,0,196395.05,0,1.0,0.0,0.0,1.0
32.0,3,0.0,2,1,1,197827.06,2,1.0,0.0,0.0,1.0
36.0,5,0.0,2,1,0,161428.25,3,1.0,0.0,0.0,1.0
32.0,7,0.0,2,1,0,7921.57,3,1.0,0.0,0.0,1.0
45.0,8,88656.37,2,1,0,116547.31,4,0.0,0.0,1.0,1.0
35.0,5,126397.66,1,0,0,156361.58,2,1.0,0.0,0.0,0.0
39.0,2,0.0,2,1,1,121151.1,0,0.0,0.0,1.0,0.0
29.0,7,0.0,2,1,1,149184.15,2,1.0,0.0,0.0,1.0
41.0,3,0.0,2,1,0,101371.72,3,0.0,0.0,1.0,1.0
37.0,9,157098.52,1,1,1,153535.27,2,0.0,1.0,0.0,0.0
43.0,3,0.0,2,0,0,2465.8,4,1.0,0.0,0.0,0.0
36.0,3,65253.07,2,1,0,28737.78,3,0.0,1.0,0.0,0.0
42.0,7,121453.63,1,0,0,46374.64,3,1.0,0.0,0.0,0.0
35.0,5,111578.18,1,0,0,166165.93,3,0.0,1.0,0.0,1.0
36.0,3,91286.51,1,1,0,63085.94,2,0.0,1.0,0.0,0.0
38.0,2,136858.42,1,0,1,189143.94,1,0.0,1.0,0.0,1.0
45.0,3,109032.23,1,0,1,155407.21,0,0.0,1.0,0.0,0.0
38.91621420206537,5,0.0,2,1,0,116160.04,1,1.0,0.0,0.0,0.0
24.0,9,0.0,2,1,1,14406.41,0,0.0,0.0,1.0,0.0
36.0,4,118520.26,1,0,0,131173.9,3,0.0,0.0,1.0,0.0
60.0,7,0.0,2,1,1,163691.48,0,1.0,0.0,0.0,1.0
49.0,2,0.0,2,1,0,111190.53,1,0.0,0.0,1.0,0.0
62.0,3,0.0,1,1,1,65010.74,1,0.0,0.0,1.0,1.0
41.0,0,150219.41,2,0,0,107839.03,2,1.0,0.0,0.0,0.0
35.0,8,0.0,2,1,0,29062.25,2,0.0,0.0,1.0,1.0
40.0,6,156111.08,1,0,0,190889.13,0,0.0,0.0,1.0,1.0
38.91621420206537,4,100446.57,1,0,1,149653.81,1,1.0,0.0,0.0,1.0
35.0,10,59408.63,1,1,0,76773.53,0,0.0,0.0,1.0,1.0
38.0,9,122570.87,1,1,1,35608.88,3,1.0,0.0,0.0,1.0
41.0,6,135203.81,2,1,1,121967.88,3,1.0,0.0,0.0,0.0
37.0,9,165252.52,1,1,0,85286.3,3,1.0,0.0,0.0,1.0
43.0,4,115888.04,1,1,1,117349.19,3,0.0,1.0,0.0,0.0
36.0,6,147733.64,1,0,1,172501.38,3,1.0,0.0,0.0,1.0
38.91621420206537,5,0.0,2,0,1,117626.9,3,0.0,0.0,1.0,1.0
21.0,4,81025.6,2,1,0,167682.57,4,1.0,0.0,0.0,0.0
41.0,8,96147.55,1,1,0,137037.97,2,1.0,0.0,0.0,0.0
29.0,4,0.0,1,1,0,76755.99,3,1.0,0.0,0.0,1.0
50.0,5,124233.24,1,0,1,159456.87,0,0.0,1.0,0.0,1.0
46.0,5,0.0,2,1,0,49707.85,2,1.0,0.0,0.0,0.0
42.0,4,119624.6,2,1,1,195978.86,2,0.0,1.0,0.0,1.0
24.0,3,114739.92,1,1,0,85891.02,0,0.0,0.0,1.0,1.0
49.0,5,127421.78,2,1,0,108876.75,2,0.0,1.0,0.0,0.0
24.0,2,0.0,2,1,1,119927.81,1,1.0,0.0,0.0,1.0
31.0,0,106942.08,1,0,1,44001.11,0,1.0,0.0,0.0,0.0
38.91621420206537,4,85615.66,2,1,0,156192.43,0,1.0,0.0,0.0,0.0
27.0,1,0.0,2,1,1,190623.02,4,1.0,0.0,0.0,1.0
